text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
free mb on your favorite songs download songs on wynk music app  get upto mb data free get app now from wynkinmumb,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,free mb on your favorite songs download songs on wynk music app  get upto mb data free get app now from wynkinmumb,free mb on your favorite songs download songs on wynk music app get upto mb data free get app now from wynkinmumb,
I also dunno maybe they cut me up and do experiment on me lol.. hahaso random... u shld say u no make up one is naturally smooth de lol,ham,super_sms_dataset,ham,0,0,0,general,I also dunno maybe they cut me up and do experiment on me lol.. hahaso random... u shld say u no make up one is naturally smooth de lol,I also dunno maybe they cut me up and do experiment on me lol.. hahaso random... u shld say u no make up one is naturally smooth de lol,
avoid serious health issues like gastro  foodpoison  allergies caused by cockroaches get rs  off on zimmbers pest control service sms zim to ,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,avoid serious health issues like gastro  foodpoison  allergies caused by cockroaches get rs  off on zimmbers pest control service sms zim to ,avoid serious health issues like gastro foodpoison allergies caused by cockroaches get rs off on zimmbers pest control service sms zim to,
Please call me. Enjoy NON-STOP chatting on WhatsApp  2go  Facebook and more for only N60 monthly. Dial *662# now.                  ,spam,exais_sms_spam,SPAM,0,0,0,general,Please call me. Enjoy NON-STOP chatting on WhatsApp  2go  Facebook and more for only N60 monthly. Dial *662# now.                  ,Please call me. Enjoy NON-STOP chatting on WhatsApp 2go Facebook and more for only N60 monthly. Dial *662# now.,
dear sir  your order no  dtd  is now cdc order no  for select products please use the same for status updates,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,dear sir  your order no  dtd  is now cdc order no  for select products please use the same for status updates,dear sir your order no dtd is now cdc order no for select products please use the same for status updates,
yatracom offers free bus tickets get  ecash max up to rs   on bus bookings code freebus valid till  april tc,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,yatracom offers free bus tickets get  ecash max up to rs   on bus bookings code freebus valid till  april tc,yatracom offers free bus tickets get ecash max up to rs on bus bookings code freebus valid till april tc,
Download hot singles as callertunez! to use RAINBOW REMIX ft T-PAIN by 2FACE  text 70519 to 251; to use I CELEBRATE by WACONZY  text 70556 to 251 Cost: N50/tune                  ,spam,exais_sms_spam,SPAM,0,0,0,general,Download hot singles as callertunez! to use RAINBOW REMIX ft T-PAIN by 2FACE  text 70519 to 251; to use I CELEBRATE by WACONZY  text 70556 to 251 Cost: N50/tune                  ,Download hot singles as callertunez! to use RAINBOW REMIX ft T-PAIN by 2FACE text 70519 to 251; to use I CELEBRATE by WACONZY text 70556 to 251 Cost: N50/tune,
add more  get more get upto rs cashback when you add money in your paytm wallet  use code getmore httpbitlyjriny,spam,super_sms_dataset,spam,0,0,0,general,add more  get more get upto rs cashback when you add money in your paytm wallet  use code getmore httpbitlyjriny,add more get more get upto rs cashback when you add money in your paytm wallet use code getmore httpbitlyjriny,
Esplanade lor. Where else...,ham,uci_sms_spam,ham,0,0,0,general,Esplanade lor. Where else...,Esplanade lor. Where else...,
Huh so fast... Dat means u havent finished painting?,ham,uci_sms_spam,ham,0,0,0,general,Huh so fast... Dat means u havent finished painting?,Huh so fast... Dat means u havent finished painting?,
Wake-Keep for Dr. OLOKODE  5pm today at Freeman Methodist Church Ogbe Abk while Lying in State holds 10am tomoro at same venue.Pls lets honour our colleague.Tnx                   ,ham,exais_sms_spam,HAM,0,0,0,general,Wake-Keep for Dr. OLOKODE  5pm today at Freeman Methodist Church Ogbe Abk while Lying in State holds 10am tomoro at same venue.Pls lets honour our colleague.Tnx                   ,Wake-Keep for Dr. OLOKODE 5pm today at Freeman Methodist Church Ogbe Abk while Lying in State holds 10am tomoro at same venue.Pls lets honour our colleague.Tnx,
As we celebrate d birth of JESUS who was sent by d FATHER 2 DIE 4 US bcos HE LOVES US  Let's allow LOVE flow in n tru our heart 2 pple around us. Merry xmas!                   ,ham,exais_sms_spam,HAM,0,0,0,general,As we celebrate d birth of JESUS who was sent by d FATHER 2 DIE 4 US bcos HE LOVES US  Let's allow LOVE flow in n tru our heart 2 pple around us. Merry xmas!                   ,As we celebrate d birth of JESUS who was sent by d FATHER 2 DIE 4 US bcos HE LOVES US Let's allow LOVE flow in n tru our heart 2 pple around us. Merry xmas!,
K.thats good..,ham,super_sms_dataset,ham,0,0,0,general,K.thats good..,K.thats good..,
"nvm, those cannot find one i find replacement.. just to inform u,sound recording might need to redo. paiseh.",ham,super_sms_dataset,ham,0,0,0,general,"nvm, those cannot find one i find replacement.. just to inform u,sound recording might need to redo. paiseh.","nvm, those cannot find one i find replacement.. just to inform u,sound recording might need to redo. paiseh.",
hello your special offer of std calls at p min for  days has been activated for your vodafone best offer recharge with rs happy talking,spam,super_sms_dataset,spam,0,0,0,general,hello your special offer of std calls at p min for  days has been activated for your vodafone best offer recharge with rs happy talking,hello your special offer of std calls at p min for days has been activated for your vodafone best offer recharge with rs happy talking,
My bbm pin : 7424A0A2                    ,ham,exais_sms_spam,HAM,0,0,0,general,My bbm pin : 7424A0A2                    ,My bbm pin : 7424A0A2,
Please reply to my email,ham,super_sms_dataset,ham,0,0,0,general,Please reply to my email,Please reply to my email,
Oh yeah will email :),ham,super_sms_dataset,ham,0,0,0,general,Oh yeah will email :),Oh yeah will email :),
Whats your password?,ham,super_sms_dataset,ham,0,0,0,general,Whats your password?,Whats your password?,
Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,ham,uci_sms_spam,ham,0,0,0,general,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,
get rs off on your next  uber rides paid through paytm wallet promo already applied to your profile simply request  ride before the offer expires uberchd,spam,super_sms_dataset,spam,0,0,0,general,get rs off on your next  uber rides paid through paytm wallet promo already applied to your profile simply request  ride before the offer expires uberchd,get rs off on your next uber rides paid through paytm wallet promo already applied to your profile simply request ride before the offer expires uberchd,
"A payment of EUR 3,000 have be schedule to leave your account on 01/12/2020 If this be NOT you take immediate action via aib-authorise.com",smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,"A payment of EUR 3,000 have be schedule to leave your account on 01/12/2020 If this be NOT you take immediate action via aib-authorise.com","A payment of EUR 3,000 have be schedule to leave your account on 01/12/2020 If this be NOT you take immediate action via aib-authorise.com",
"	You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327",smishing,mendeley_balanced_10191,smishing,0,0,1,reward_prize,"	You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327","You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327",
26th OF JULY,ham,uci_sms_spam,ham,0,0,0,general,26th OF JULY,26th OF JULY,
now shop online directly via mobile with airtel money and get  cashback max rs tnc apply register now  call  tollfree,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,now shop online directly via mobile with airtel money and get  cashback max rs tnc apply register now  call  tollfree,now shop online directly via mobile with airtel money and get cashback max rs tnc apply register now call tollfree,
In one of e stores on 2nd floor... Near e escalator...,ham,super_sms_dataset,ham,0,0,0,general,In one of e stores on 2nd floor... Near e escalator...,In one of e stores on 2nd floor... Near e escalator...,
Rly I nvr lie den u aggro me. I jus say the 1st thing in my mind! Unvr trusted me,ham,super_sms_dataset,ham,0,0,0,general,Rly I nvr lie den u aggro me. I jus say the 1st thing in my mind! Unvr trusted me,Rly I nvr lie den u aggro me. I jus say the 1st thing in my mind! Unvr trusted me,
Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! ,ham,uci_sms_spam,ham,0,0,0,general,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! ,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is!,
Really ah! So u going to come to my house to get them is it?,ham,super_sms_dataset,ham,0,0,0,general,Really ah! So u going to come to my house to get them is it?,Really ah! So u going to come to my house to get them is it?,
  dear customer  a bonus credit of kd  has been added to balance this bonus credit can be used for local calls and sms only and is valid till the end of this month to check your bonus credit balance dial  or send  plus  to ,spam,super_sms_dataset,spam,0,0,0,general,  dear customer  a bonus credit of kd  has been added to balance this bonus credit can be used for local calls and sms only and is valid till the end of this month to check your bonus credit balance dial  or send  plus  to ,dear customer a bonus credit of kd has been added to balance this bonus credit can be used for local calls and sms only and is valid till the end of this month to check your bonus credit balance dial or send plus to,
yeiyei coming out le ma?,ham,super_sms_dataset,ham,0,0,0,general,yeiyei coming out le ma?,yeiyei coming out le ma?,
EE We be unable to process your late bill In order to avoid fee update your bill information via http://ee.uk .billing45.com ee X,spam,super_sms_dataset,spam,1,0,0,general,EE We be unable to process your late bill In order to avoid fee update your bill information via http://ee.uk .billing45.com ee X,EE We be unable to process your late bill In order to avoid fee update your bill information via http://ee.uk .billing45.com ee X,
I like you peoples very much:) but am very shy pa.,ham,uci_sms_spam,ham,0,0,0,general,I like you peoples very much:) but am very shy pa.,I like you peoples very much:) but am very shy pa.,
"Ryan dear, chibi is tired le, so she's going to sleep now! Goodnight,sweet dreams and go home safe! (: (: hugs!",ham,super_sms_dataset,ham,0,0,0,general,"Ryan dear, chibi is tired le, so she's going to sleep now! Goodnight,sweet dreams and go home safe! (: (: hugs!","Ryan dear, chibi is tired le, so she's going to sleep now! Goodnight,sweet dreams and go home safe! (: (: hugs!",
"sms. ac sun0819 posts hello:""you look cool, wanted to say hi. hi!!!"" stop? ship stop to 62468",spam,mendeley_balanced_10191,spam,0,0,0,general,"sms. ac sun0819 posts hello:""you look cool, wanted to say hi. hi!!!"" stop? ship stop to 62468","sms. ac sun0819 posts hello:""you look cool, wanted to say hi. hi!!!"" stop? ship stop to 62468",
I din ask yet... I saw e ad... The one at mohamad sultan nd pple...,ham,super_sms_dataset,ham,0,0,0,general,I din ask yet... I saw e ad... The one at mohamad sultan nd pple...,I din ask yet... I saw e ad... The one at mohamad sultan nd pple...,
"Hey, i just wanted to let you know i cant come over tomorrow now, sorry! i have to work a double shift ><",ham,super_sms_dataset,ham,0,0,0,general,"Hey, i just wanted to let you know i cant come over tomorrow now, sorry! i have to work a double shift ><","Hey, i just wanted to let you know i cant come over tomorrow now, sorry! i have to work a double shift ><",
Your HSBC account have be restrict in order to safeguard your information please login to verify update your account http://hsbc.co.uk.30q5.pw/h/,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,Your HSBC account have be restrict in order to safeguard your information please login to verify update your account http://hsbc.co.uk.30q5.pw/h/,Your HSBC account have be restrict in order to safeguard your information please login to verify update your account http://hsbc.co.uk.30q5.pw/h/,
