text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
dhamaka offer  get total talk time of rs  on top up rs   offer valid up to  tc apply for any assistance call ,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,dhamaka offer  get total talk time of rs  on top up rs   offer valid up to  tc apply for any assistance call ,dhamaka offer get total talk time of rs on top up rs offer valid up to tc apply for any assistance call,
"RMO.00 Dear Customer,  Your lost iPhone has been located. You can view current location at link below.  Apple Inc! http://manage-appleid.us/",smishing,combined_labeled_dataset,smishing,1,0,0,other_smishing,"RMO.00 Dear Customer,  Your lost iPhone has been located. You can view current location at link below.  Apple Inc! http://manage-appleid.us/","RMO.00 Dear Customer, Your lost iPhone has been located. You can view current location at link below. Apple Inc! http://manage-appleid.us/",
dear subscriber ur draw 4 £100 gift voucher will b entered on receipt of a correct ans. when equal elvis presleys birthday? txt answer to 80062,spam,mendeley_balanced_10191,spam,0,0,0,general,dear subscriber ur draw 4 £100 gift voucher will b entered on receipt of a correct ans. when equal elvis presleys birthday? txt answer to 80062,dear subscriber ur draw 4 £100 gift voucher will b entered on receipt of a correct ans. when equal elvis presleys birthday? txt answer to 80062,
Haha.. good good.. u still rem what type of qn is asked?,ham,super_sms_dataset,ham,0,0,0,general,Haha.. good good.. u still rem what type of qn is asked?,Haha.. good good.. u still rem what type of qn is asked?,
"Is 9092071782your number? If yes  send ""YES"" to 38255 to get expert Football match analysis from SUNDAY OLISEH  live from Brazil. Service is FREE for 2 days!                  ",spam,exais_sms_spam,SPAM,0,0,1,general,"Is 9092071782your number? If yes  send ""YES"" to 38255 to get expert Football match analysis from SUNDAY OLISEH  live from Brazil. Service is FREE for 2 days!                  ","Is 9092071782your number? If yes send ""YES"" to 38255 to get expert Football match analysis from SUNDAY OLISEH live from Brazil. Service is FREE for 2 days!",
dear dr amai ekm dist conferencesunday kakkanadworkshopabkari act cmecosmetology women s clinic consortiomdetails follws,spam,super_sms_dataset,spam,0,0,0,general,dear dr amai ekm dist conferencesunday kakkanadworkshopabkari act cmecosmetology women s clinic consortiomdetails follws,dear dr amai ekm dist conferencesunday kakkanadworkshopabkari act cmecosmetology women s clinic consortiomdetails follws,
Dear Kodanda M You have successfully be vaccinate with your Precaution Dose with COVAXIN on XX-XX-XXXX at 03:51 PM You may download your vaccination Certificate from http://cowin.gov.in COWIN,smishing,combined_labeled_dataset,smishing,1,0,0,government_tax,Dear Kodanda M You have successfully be vaccinate with your Precaution Dose with COVAXIN on XX-XX-XXXX at 03:51 PM You may download your vaccination Certificate from http://cowin.gov.in COWIN,Dear Kodanda M You have successfully be vaccinate with your Precaution Dose with COVAXIN on XX-XX-XXXX at 03:51 PM You may download your vaccination Certificate from http://cowin.gov.in COWIN,
christmas bonanza  get rs off on every sqft at majhergaon  the lifestyle apartment at madhyamgram  offer valid th  st dec call ,spam,super_sms_dataset,spam,0,0,0,general,christmas bonanza  get rs off on every sqft at majhergaon  the lifestyle apartment at madhyamgram  offer valid th  st dec call ,christmas bonanza get rs off on every sqft at majhergaon the lifestyle apartment at madhyamgram offer valid th st dec call,
"urgent! your mobile number let exist grant with a inr.2,00,000 prize guaranteed. call 7908807538 from land line. claim 3030. valid 12hrs only",smishing,mendeley_balanced_10191,smishing,0,0,1,reward_prize,"urgent! your mobile number let exist grant with a inr.2,00,000 prize guaranteed. call 7908807538 from land line. claim 3030. valid 12hrs only","urgent! your mobile number let exist grant with a inr.2,00,000 prize guaranteed. call 7908807538 from land line. claim 3030. valid 12hrs only",
return gifts got bigger get cashback of rs when you send rs via oxigen wallet to loved ones valid till th nov happy gifting wwwsrsgrocerycom,spam,super_sms_dataset,spam,0,0,0,general,return gifts got bigger get cashback of rs when you send rs via oxigen wallet to loved ones valid till th nov happy gifting wwwsrsgrocerycom,return gifts got bigger get cashback of rs when you send rs via oxigen wallet to loved ones valid till th nov happy gifting wwwsrsgrocerycom,
"Hey, btw, what's Gabe's sister's name?",ham,super_sms_dataset,ham,0,0,0,general,"Hey, btw, what's Gabe's sister's name?","Hey, btw, what's Gabe's sister's name?",
happy  anniversary shopping with timex at shoppers stop  get  bonus reward points when you buy a timex watch in your anniversary month ends maytcapply,smishing,combined_labeled_dataset,smishing,0,0,0,reward_prize,happy  anniversary shopping with timex at shoppers stop  get  bonus reward points when you buy a timex watch in your anniversary month ends maytcapply,happy anniversary shopping with timex at shoppers stop get bonus reward points when you buy a timex watch in your anniversary month ends maytcapply,
diwali spl offer  get gb g internet pack costing rs just  for  bill cyclesto activate sms promogspace to  sms now hurry,spam,super_sms_dataset,spam,0,0,0,general,diwali spl offer  get gb g internet pack costing rs just  for  bill cyclesto activate sms promogspace to  sms now hurry,diwali spl offer get gb g internet pack costing rs just for bill cyclesto activate sms promogspace to sms now hurry,
"Sure, not a problem. If too tight can reschedule to another time.  Thanks!",ham,super_sms_dataset,ham,0,0,0,general,"Sure, not a problem. If too tight can reschedule to another time.  Thanks!","Sure, not a problem. If too tight can reschedule to another time. Thanks!",
LOL BUT THEY DON'T HAVE YOUR BILLING ADDRESS RIGHT. HAHA I FINISHEDLE. HAVE YOU? ALL THE BEST TOO!!,ham,super_sms_dataset,ham,0,0,0,general,LOL BUT THEY DON'T HAVE YOUR BILLING ADDRESS RIGHT. HAHA I FINISHEDLE. HAVE YOU? ALL THE BEST TOO!!,LOL BUT THEY DON'T HAVE YOUR BILLING ADDRESS RIGHT. HAHA I FINISHEDLE. HAVE YOU? ALL THE BEST TOO!!,
investment chance   savvy launches bhk apartment at just  lacs at swaraj sport city    booking amt     loan paper   call ,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,investment chance   savvy launches bhk apartment at just  lacs at swaraj sport city    booking amt     loan paper   call ,investment chance savvy launches bhk apartment at just lacs at swaraj sport city booking amt loan paper call,
Dunno. Shld b bout same ba,ham,super_sms_dataset,ham,0,0,0,general,Dunno. Shld b bout same ba,Dunno. Shld b bout same ba,
buy heritage basmati rice  dubar   kg and get  free only on askmegrocery use flat for  off extra  mobikwik cashback visit googlebdmne,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,buy heritage basmati rice  dubar   kg and get  free only on askmegrocery use flat for  off extra  mobikwik cashback visit googlebdmne,buy heritage basmati rice dubar kg and get free only on askmegrocery use flat for off extra mobikwik cashback visit googlebdmne,
Sian I dun see anyone setting up): sure land training liao ):,ham,super_sms_dataset,ham,0,0,0,general,Sian I dun see anyone setting up): sure land training liao ):,Sian I dun see anyone setting up): sure land training liao ):,
Here's your bill monthly overcharged amount refund http:// unique code active for 24 hours ,smishing,combined_labeled_dataset,smishing,1,0,0,other_smishing,Here's your bill monthly overcharged amount refund http:// unique code active for 24 hours ,Here's your bill monthly overcharged amount refund http:// unique code active for 24 hours,
download the my idea app and pay your bill through the app to get rs off on next bill click httponelinktojksms to download,spam,super_sms_dataset,spam,0,0,0,general,download the my idea app and pay your bill through the app to get rs off on next bill click httponelinktojksms to download,download the my idea app and pay your bill through the app to get rs off on next bill click httponelinktojksms to download,
We have temporarily suspende your debit and credit card because you do not update yet if you want to reactivate immediate call us 31XXXX48 a once,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,We have temporarily suspende your debit and credit card because you do not update yet if you want to reactivate immediate call us 31XXXX48 a once,We have temporarily suspende your debit and credit card because you do not update yet if you want to reactivate immediate call us 31XXXX48 a once,
Dear customer your SBI bank account have be suspend for KYC please complete your KYC XX min click here link http://cf036399262c.ngrok.io sbibank,spam,super_sms_dataset,spam,1,0,1,general,Dear customer your SBI bank account have be suspend for KYC please complete your KYC XX min click here link http://cf036399262c.ngrok.io sbibank,Dear customer your SBI bank account have be suspend for KYC please complete your KYC XX min click here link http://cf036399262c.ngrok.io sbibank,
Why u so smart start frm back ..,ham,super_sms_dataset,ham,0,0,0,general,Why u so smart start frm back ..,Why u so smart start frm back ..,
SCOTIA NOTIFICATION We have temporarily disable your online access to your card start with XXXX Restore here http://www.scotia-contacts.com/,spam,super_sms_dataset,spam,1,0,0,general,SCOTIA NOTIFICATION We have temporarily disable your online access to your card start with XXXX Restore here http://www.scotia-contacts.com/,SCOTIA NOTIFICATION We have temporarily disable your online access to your card start with XXXX Restore here http://www.scotia-contacts.com/,
Fri XX Apr 6:01 be ALERT You send XXX to service USER.com.au Transaction ID 16G7741T90521A To cancel click here www.ref paypay.site,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,Fri XX Apr 6:01 be ALERT You send XXX to service USER.com.au Transaction ID 16G7741T90521A To cancel click here www.ref paypay.site,Fri XX Apr 6:01 be ALERT You send XXX to service USER.com.au Transaction ID 16G7741T90521A To cancel click here www.ref paypay.site,
"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... ",ham,uci_sms_spam,ham,0,0,0,general,"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... ","Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up...",
Any time now,ham,super_sms_dataset,ham,0,0,0,general,Any time now,Any time now,
"Yeah we wouldn't leave for an hour at least, how's 4 sound?",ham,super_sms_dataset,ham,0,0,0,general,"Yeah we wouldn't leave for an hour at least, how's 4 sound?","Yeah we wouldn't leave for an hour at least, how's 4 sound?",
"Today's Offer! Claim ur Ã¥Â£150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. Ã¥Â£3.00 Sub. 16 . Unsub reply X",smishing,combined_labeled_dataset,smishing,0,0,1,reward_prize,"Today's Offer! Claim ur Ã¥Â£150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. Ã¥Â£3.00 Sub. 16 . Unsub reply X","Today's Offer! Claim ur Ã¥Â£150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. Ã¥Â£3.00 Sub. 16 . Unsub reply X",
get permanent residency for canadaaus through wwics head office all occupations in demand call   or mail ur cv at  manmohanswwicsgroupcom,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,get permanent residency for canadaaus through wwics head office all occupations in demand call   or mail ur cv at  manmohanswwicsgroupcom,get permanent residency for canadaaus through wwics head office all occupations in demand call or mail ur cv at manmohanswwicsgroupcom,
