text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
bill pe dealstar hyper  kg sugar free on shopping worth rs   abv  crystal storage container worth rs   only rush to your nearest store now tc,spam,super_sms_dataset,spam,0,0,0,general,bill pe dealstar hyper  kg sugar free on shopping worth rs   abv  crystal storage container worth rs   only rush to your nearest store now tc,bill pe dealstar hyper kg sugar free on shopping worth rs abv crystal storage container worth rs only rush to your nearest store now tc,client_5
portin to delhis only g network and get airtel postpaid with  mins  sms  gb g data for  rental contact  sameer,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,portin to delhis only g network and get airtel postpaid with  mins  sms  gb g data for  rental contact  sameer,portin to delhis only g network and get airtel postpaid with mins sms gb g data for rental contact sameer,client_5
PARAMOUNT *5star Fuly Furnshd Studio Apartments* NoidaEx @10.9Lac on 9hole Golf Course *Book befor 24Apr-Save 1.3Lac *Phase1 sold out SMS SP to 56677 ,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,PARAMOUNT *5star Fuly Furnshd Studio Apartments* NoidaEx @10.9Lac on 9hole Golf Course *Book befor 24Apr-Save 1.3Lac *Phase1 sold out SMS SP to 56677 ,PARAMOUNT *5star Fuly Furnshd Studio Apartments* NoidaEx @10.9Lac on 9hole Golf Course *Book befor 24Apr-Save 1.3Lac *Phase1 sold out SMS SP to 56677,client_5
psst exclusively for you grab rs off before everyone else plus  extra  freecharge cashback valid till midnight only code steal httpmsgmna,spam,super_sms_dataset,spam,0,0,0,general,psst exclusively for you grab rs off before everyone else plus  extra  freecharge cashback valid till midnight only code steal httpmsgmna,psst exclusively for you grab rs off before everyone else plus extra freecharge cashback valid till midnight only code steal httpmsgmna,client_5
gudi padwa special offer bhk ready flats  lacs to lacs free of service tax vat stamp duty  registration at malad east pay    homeloan ,spam,super_sms_dataset,spam,0,0,0,general,gudi padwa special offer bhk ready flats  lacs to lacs free of service tax vat stamp duty  registration at malad east pay    homeloan ,gudi padwa special offer bhk ready flats lacs to lacs free of service tax vat stamp duty registration at malad east pay homeloan,client_5
JAIN we miss you Renter your expired policy instantly through our Reliance Self i app Visit http://onelink .to ep5mb4 to download Reliance General Ins,smishing,combined_labeled_dataset,smishing,1,0,0,other_smishing,JAIN we miss you Renter your expired policy instantly through our Reliance Self i app Visit http://onelink .to ep5mb4 to download Reliance General Ins,JAIN we miss you Renter your expired policy instantly through our Reliance Self i app Visit http://onelink .to ep5mb4 to download Reliance General Ins,client_5
"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or Ã¥Â£1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR",smishing,combined_labeled_dataset,smishing,0,0,1,other_smishing,"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or Ã¥Â£1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR","Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or Ã¥Â£1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR",client_5
only for todaygb g  rs onlyrecharge with g net pack at rs or dial   get gb g data valid for  daysoffer valid only till th feb,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,only for todaygb g  rs onlyrecharge with g net pack at rs or dial   get gb g data valid for  daysoffer valid only till th feb,only for todaygb g rs onlyrecharge with g net pack at rs or dial get gb g data valid for daysoffer valid only till th feb,client_5
Lol wtf random. Btw is that your lunch break,ham,uci_sms_spam,ham,0,0,0,general,Lol wtf random. Btw is that your lunch break,Lol wtf random. Btw is that your lunch break,client_5
Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks,ham,uci_sms_spam,ham,0,0,0,general,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just &lt;#&gt; bucks,client_5
u ingest a secret admirer who live looking 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09065171142-stopsms-08718727870150ppm,smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,u ingest a secret admirer who live looking 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09065171142-stopsms-08718727870150ppm,u ingest a secret admirer who live looking 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09065171142-stopsms-08718727870150ppm,client_5
You deserve More Get Extra 5GB data bonus when you buy the 5GB data plan for N3500 Dial XXX XXX Now Data be valid for 30days,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,You deserve More Get Extra 5GB data bonus when you buy the 5GB data plan for N3500 Dial XXX XXX Now Data be valid for 30days,You deserve More Get Extra 5GB data bonus when you buy the 5GB data plan for N3500 Dial XXX XXX Now Data be valid for 30days,client_5
Eh.. I just woke up only. Was abt to ask u meeting wat time. I come over nw.,ham,super_sms_dataset,ham,0,0,0,general,Eh.. I just woke up only. Was abt to ask u meeting wat time. I come over nw.,Eh.. I just woke up only. Was abt to ask u meeting wat time. I come over nw.,client_5
Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,client_5
am up to my eyes in philosophy,ham,uci_sms_spam,ham,0,0,0,general,am up to my eyes in philosophy,am up to my eyes in philosophy,client_5
dear satinder  go refer and earn download the goibibo app  refer your friends to download the app and earn gocash you get  gocash  friend gets  gocash httpgoogltgfb,spam,super_sms_dataset,spam,0,0,0,general,dear satinder  go refer and earn download the goibibo app  refer your friends to download the app and earn gocash you get  gocash  friend gets  gocash httpgoogltgfb,dear satinder go refer and earn download the goibibo app refer your friends to download the app and earn gocash you get gocash friend gets gocash httpgoogltgfb,client_5
Fast! I'm still queueing at the atm..soooo long. Wait a while ah..heh.,ham,super_sms_dataset,ham,0,0,0,general,Fast! I'm still queueing at the atm..soooo long. Wait a while ah..heh.,Fast! I'm still queueing at the atm..soooo long. Wait a while ah..heh.,client_5
bellies  ballerinas  boots  casual shoes at flat  off styletag fresh stock tc apply cod available no promo code required visit httpgooglulqn,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,bellies  ballerinas  boots  casual shoes at flat  off styletag fresh stock tc apply cod available no promo code required visit httpgooglulqn,bellies ballerinas boots casual shoes at flat off styletag fresh stock tc apply cod available no promo code required visit httpgooglulqn,client_5
pay your uppcl electricity bill on paytm and get cashback up to rs use code billpay to pay now  click httpmpytmuppcl tcs apply,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,pay your uppcl electricity bill on paytm and get cashback up to rs use code billpay to pay now  click httpmpytmuppcl tcs apply,pay your uppcl electricity bill on paytm and get cashback up to rs use code billpay to pay now click httpmpytmuppcl tcs apply,client_5
dear customer  we have received portin request for ur mb no on  with upc code at having validity till   reliance,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,dear customer  we have received portin request for ur mb no on  with upc code at having validity till   reliance,dear customer we have received portin request for ur mb no on with upc code at having validity till reliance,client_5
ugadi special offer enjoy local mobile calls  psec for  days for just rs  recharge with rs or dial ,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,ugadi special offer enjoy local mobile calls  psec for  days for just rs  recharge with rs or dial ,ugadi special offer enjoy local mobile calls psec for days for just rs recharge with rs or dial,client_5
sunglasses sale at lenskart get flat  off on all vincent chase sunglasses today no coupon required shop now  wwwlenskartcomsun hurry,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,sunglasses sale at lenskart get flat  off on all vincent chase sunglasses today no coupon required shop now  wwwlenskartcomsun hurry,sunglasses sale at lenskart get flat off on all vincent chase sunglasses today no coupon required shop now wwwlenskartcomsun hurry,client_5
committed  months offer rslocal mobile pmin   days rslocal mobile pmin   days visit airtel retailer dial  for best offers,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,committed  months offer rslocal mobile pmin   days rslocal mobile pmin   days visit airtel retailer dial  for best offers,committed months offer rslocal mobile pmin days rslocal mobile pmin days visit airtel retailer dial for best offers,client_5
tuktuk is the most convenient way to cruise your city download the app here  httpgetgotuktukinb,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,tuktuk is the most convenient way to cruise your city download the app here  httpgetgotuktukinb,tuktuk is the most convenient way to cruise your city download the app here httpgetgotuktukinb,client_5
WE CARE FOR YOU 24 hours a day. You can reach our customer support by dialing 121 or email us: Customercare@gloworld.com or follow us on twitter@glocustcare                   ,spam,exais_sms_spam,SPAM,0,1,0,general,WE CARE FOR YOU 24 hours a day. You can reach our customer support by dialing 121 or email us: Customercare@gloworld.com or follow us on twitter@glocustcare                   ,WE CARE FOR YOU 24 hours a day. You can reach our customer support by dialing 121 or email us: Customercare@gloworld.com or follow us on twitter@glocustcare,client_5
Pinky brother I wonder whose bday izzit? Happy bday now can gocheerleader and find gals!,ham,super_sms_dataset,ham,0,0,0,general,Pinky brother I wonder whose bday izzit? Happy bday now can gocheerleader and find gals!,Pinky brother I wonder whose bday izzit? Happy bday now can gocheerleader and find gals!,client_5
"vickie, tell your mom to leave d gate open",ham,super_sms_dataset,ham,0,0,0,general,"vickie, tell your mom to leave d gate open","vickie, tell your mom to leave d gate open",client_5
 more information.Your main data balance as at 2014-08-12 22:18 is 269 MB valid till 2014-09-12 10:14.Dial *229*0#  to stop auto-renewal                    ,ham,exais_sms_spam,HAM,0,0,1,general, more information.Your main data balance as at 2014-08-12 22:18 is 269 MB valid till 2014-09-12 10:14.Dial *229*0#  to stop auto-renewal                    ,more information.Your main data balance as at 2014-08-12 22:18 is 269 MB valid till 2014-09-12 10:14.Dial *229*0# to stop auto-renewal,client_5
USER Dear GTB what the fuck be you guys unto these day though N1220 for a monthly SMS charge What for I 'm not understanding please I do n't even have my sim for receive alert Please tell me this be a mistake,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,USER Dear GTB what the fuck be you guys unto these day though N1220 for a monthly SMS charge What for I 'm not understanding please I do n't even have my sim for receive alert Please tell me this be a mistake,USER Dear GTB what the fuck be you guys unto these day though N1220 for a monthly SMS charge What for I 'm not understanding please I do n't even have my sim for receive alert Please tell me this be a mistake,client_5
