text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
constitute new 2 club & dont confess we met yet will b gr8 2 c u please leave msg 2day wiv ur area 09099726553 reply promised carlie x calls£1/minmobsmore lkpobox177hp51fl,spam,mendeley_balanced_10191,spam,0,0,1,general,constitute new 2 club & dont confess we met yet will b gr8 2 c u please leave msg 2day wiv ur area 09099726553 reply promised carlie x calls£1/minmobsmore lkpobox177hp51fl,constitute new 2 club & dont confess we met yet will b gr8 2 c u please leave msg 2day wiv ur area 09099726553 reply promised carlie x calls£1/minmobsmore lkpobox177hp51fl,client_2
gsoh? good with the ladies?u could b a male gigolo? 2 join the uk's fastest rise mens bludgeon answer oncall. mjzgroup. 08714342399.2stop reply stop. msg@£1.50rcvd,spam,mendeley_balanced_10191,spam,0,0,1,general,gsoh? good with the ladies?u could b a male gigolo? 2 join the uk's fastest rise mens bludgeon answer oncall. mjzgroup. 08714342399.2stop reply stop. msg@£1.50rcvd,gsoh? good with the ladies?u could b a male gigolo? 2 join the uk's fastest rise mens bludgeon answer oncall. mjzgroup. 08714342399.2stop reply stop. msg@£1.50rcvd,client_2
m at tp mrt now... Where u wana meet me...,ham,super_sms_dataset,ham,0,0,0,general,m at tp mrt now... Where u wana meet me...,m at tp mrt now... Where u wana meet me...,client_2
Haha hope you reach home safe and sound and bathe le! (:,ham,super_sms_dataset,ham,0,0,0,general,Haha hope you reach home safe and sound and bathe le! (:,Haha hope you reach home safe and sound and bathe le! (:,client_2
Your mob number be select to receive XXXXXXXX from Ford Motors Promo XXXX Send Name Address Confirm Mobile Number Send To EMAIL,smishing,combined_labeled_dataset,smishing,0,0,0,delivery_package+topup,Your mob number be select to receive XXXXXXXX from Ford Motors Promo XXXX Send Name Address Confirm Mobile Number Send To EMAIL,Your mob number be select to receive XXXXXXXX from Ford Motors Promo XXXX Send Name Address Confirm Mobile Number Send To EMAIL,client_2
"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?",ham,uci_sms_spam,ham,0,0,0,general,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?","Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?",client_2
 Remember the time we pulled an all-nighter? Crazy fun!,ham,super_sms_dataset,ham,0,0,0,general, Remember the time we pulled an all-nighter? Crazy fun!,Remember the time we pulled an all-nighter? Crazy fun!,client_2
BEWAKOOF.COM Hey there You have Rs.39 in your Bewakoof Wallet Use amount to shop from our late collection Shop more pay less Redeem Now bit.ly/was,spam,super_sms_dataset,spam,1,0,0,general,BEWAKOOF.COM Hey there You have Rs.39 in your Bewakoof Wallet Use amount to shop from our late collection Shop more pay less Redeem Now bit.ly/was,BEWAKOOF.COM Hey there You have Rs.39 in your Bewakoof Wallet Use amount to shop from our late collection Shop more pay less Redeem Now bit.ly/was,client_2
Ok.... nothing to do... clear leave ma.,ham,super_sms_dataset,ham,0,0,0,general,Ok.... nothing to do... clear leave ma.,Ok.... nothing to do... clear leave ma.,client_2
"(No promises on when though, haven't even gotten dinner yet)",ham,uci_sms_spam,ham,0,0,0,general,"(No promises on when though, haven't even gotten dinner yet)","(No promises on when though, haven't even gotten dinner yet)",client_2
"Yeah, that's fine! It's £6 to get in, is that ok? ",ham,uci_sms_spam,ham,0,0,0,general,"Yeah, that's fine! It's £6 to get in, is that ok? ","Yeah, that's fine! It's £6 to get in, is that ok?",client_2
Reading e papers lor...,ham,super_sms_dataset,ham,0,0,0,general,Reading e papers lor...,Reading e papers lor...,client_2
Aww damn. Means I dont have a place to store my camp stuff.,ham,super_sms_dataset,ham,0,0,0,general,Aww damn. Means I dont have a place to store my camp stuff.,Aww damn. Means I dont have a place to store my camp stuff.,client_2
No did you check? I got his detailed message now,ham,uci_sms_spam,ham,0,0,0,general,No did you check? I got his detailed message now,No did you check? I got his detailed message now,client_2
hi we couldnt complete the pickup for item kadio digital digital  on sat   nov  pickup will be reattempted tomorrow  we regret any inconvenience caused as a result,spam,super_sms_dataset,spam,0,0,0,general,hi we couldnt complete the pickup for item kadio digital digital  on sat   nov  pickup will be reattempted tomorrow  we regret any inconvenience caused as a result,hi we couldnt complete the pickup for item kadio digital digital on sat nov pickup will be reattempted tomorrow we regret any inconvenience caused as a result,client_2
hota hai we are still proud of you team india free gulab jamun with every home delivery today at mast kalandar call  now,smishing,combined_labeled_dataset,smishing,0,0,0,delivery_package,hota hai we are still proud of you team india free gulab jamun with every home delivery today at mast kalandar call  now,hota hai we are still proud of you team india free gulab jamun with every home delivery today at mast kalandar call now,client_2
07732584351 - rodger burns - msg = we sample to bid you re your reply to our sms for a free nokia mobile + free camcorder. please call now 08000930705 for delivery tomorrow,smishing,mendeley_balanced_10191,smishing,0,0,1,delivery_package,07732584351 - rodger burns - msg = we sample to bid you re your reply to our sms for a free nokia mobile + free camcorder. please call now 08000930705 for delivery tomorrow,07732584351 - rodger burns - msg = we sample to bid you re your reply to our sms for a free nokia mobile + free camcorder. please call now 08000930705 for delivery tomorrow,client_2
Acct: ******1736Amt: NGN10 000.00 DrDesc: TRANSFER BETWEEN CUSTOMERS-FROM OLAYIWOLA O ESTHERAvail Bal: NGN56 707.21                  ,ham,exais_sms_spam,HAM,0,0,1,general,Acct: ******1736Amt: NGN10 000.00 DrDesc: TRANSFER BETWEEN CUSTOMERS-FROM OLAYIWOLA O ESTHERAvail Bal: NGN56 707.21                  ,Acct: ******1736Amt: NGN10 000.00 DrDesc: TRANSFER BETWEEN CUSTOMERS-FROM OLAYIWOLA O ESTHERAvail Bal: NGN56 707.21,client_2
Ya lor. Think they realize that attitudes are changing as ppl startto become more informed abt social and cultural issues?,ham,super_sms_dataset,ham,0,0,0,general,Ya lor. Think they realize that attitudes are changing as ppl startto become more informed abt social and cultural issues?,Ya lor. Think they realize that attitudes are changing as ppl startto become more informed abt social and cultural issues?,client_2
get the official england poly ringtone or colour flag on yer mobile for tonights game! text tone or flag to 84199.,spam,mendeley_balanced_10191,spam,0,0,0,general,get the official england poly ringtone or colour flag on yer mobile for tonights game! text tone or flag to 84199.,get the official england poly ringtone or colour flag on yer mobile for tonights game! text tone or flag to 84199.,client_2
If 1=5 2=25 3=125 4=625 5=? Think b4 scrolling down. Ans=1 How? See the 1st line. Conclusion: Dont Complicate Simple Problems in life.  ,ham,super_sms_dataset,ham,0,0,0,general,If 1=5 2=25 3=125 4=625 5=? Think b4 scrolling down. Ans=1 How? See the 1st line. Conclusion: Dont Complicate Simple Problems in life.  ,If 1=5 2=25 3=125 4=625 5=? Think b4 scrolling down. Ans=1 How? See the 1st line. Conclusion: Dont Complicate Simple Problems in life.,client_2
"Sorry, I'll call later..urgent work..",ham,mendeley_5971,ham,0,0,0,general,"Sorry, I'll call later..urgent work..","Sorry, I'll call later..urgent work..",client_2
After BP got go anywhere?,ham,super_sms_dataset,ham,0,0,0,general,After BP got go anywhere?,After BP got go anywhere?,client_2
"your free ringtone is wait to be collected. simply text the password ""mix"" to 85069 to verify. get usher and britney.",spam,mendeley_balanced_10191,spam,0,0,0,general,"your free ringtone is wait to be collected. simply text the password ""mix"" to 85069 to verify. get usher and britney.","your free ringtone is wait to be collected. simply text the password ""mix"" to 85069 to verify. get usher and britney.",client_2
Dear customer due to aqn uq'grade in Bank A'T 'M dsbt card he ben lock to enable call XXXXXXXXXXX befor 24hurs,spam,super_sms_dataset,spam,0,0,0,general,Dear customer due to aqn uq'grade in Bank A'T 'M dsbt card he ben lock to enable call XXXXXXXXXXX befor 24hurs,Dear customer due to aqn uq'grade in Bank A'T 'M dsbt card he ben lock to enable call XXXXXXXXXXX befor 24hurs,client_2
on official letter heads if possible,ham,super_sms_dataset,ham,0,0,0,general,on official letter heads if possible,on official letter heads if possible,client_2
Wif my family booking tour package.,ham,uci_sms_spam,ham,0,0,0,general,Wif my family booking tour package.,Wif my family booking tour package.,client_2
Guessin you ain't gonna be here before 9?,ham,uci_sms_spam,ham,0,0,0,general,Guessin you ain't gonna be here before 9?,Guessin you ain't gonna be here before 9?,client_2
Just leaving chromepet.. what you doing?  Take a walk.. weather is super!,ham,super_sms_dataset,ham,0,0,0,general,Just leaving chromepet.. what you doing?  Take a walk.. weather is super!,Just leaving chromepet.. what you doing? Take a walk.. weather is super!,client_2
docomo best offer  pe  talktime valid din   pe  talktime aur  pe  talktime  offers special rc pe dial  jaane apne best offer,spam,super_sms_dataset,spam,0,0,0,general,docomo best offer  pe  talktime valid din   pe  talktime aur  pe  talktime  offers special rc pe dial  jaane apne best offer,docomo best offer pe talktime valid din pe talktime aur pe talktime offers special rc pe dial jaane apne best offer,client_2
Gud mrng dear hav a nice day,ham,uci_sms_spam,ham,0,0,0,general,Gud mrng dear hav a nice day,Gud mrng dear hav a nice day,client_2
What's up brother? How are everyhting?,ham,super_sms_dataset,ham,0,0,0,general,What's up brother? How are everyhting?,What's up brother? How are everyhting?,client_2
Nope LOL that was me!,ham,super_sms_dataset,ham,0,0,0,general,Nope LOL that was me!,Nope LOL that was me!,client_2
Lol what's that haha,ham,super_sms_dataset,ham,0,0,0,general,Lol what's that haha,Lol what's that haha,client_2
price revise soon for urbtech xaviers fully loaded tallest tower in noida few units exit for more details call 9891205199,spam,mendeley_balanced_10191,spam,0,0,1,general,price revise soon for urbtech xaviers fully loaded tallest tower in noida few units exit for more details call 9891205199,price revise soon for urbtech xaviers fully loaded tallest tower in noida few units exit for more details call 9891205199,client_2
Your Acct 30XXXXXX89 Has Been Debited with NGN12.00 On 28-JUL-2013 06:03:53 By 27-May-2013 to 26-Jun-2013 SMS Alert Cha. Bal: NGN202.78CR                    ,ham,exais_sms_spam,HAM,0,0,0,general,Your Acct 30XXXXXX89 Has Been Debited with NGN12.00 On 28-JUL-2013 06:03:53 By 27-May-2013 to 26-Jun-2013 SMS Alert Cha. Bal: NGN202.78CR                    ,Your Acct 30XXXXXX89 Has Been Debited with NGN12.00 On 28-JUL-2013 06:03:53 By 27-May-2013 to 26-Jun-2013 SMS Alert Cha. Bal: NGN202.78CR,client_2
