text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
I'm leaving my house now. Will reach in half an hour�,ham,mendeley_5971,ham,0,0,0,general,I'm leaving my house now. Will reach in half an hour�,I'm leaving my house now. Will reach in half an hour�,client_4
Only 1 Week left upto 40% Off at JOHN PLAYERS Dwarka Sec-5. Unlimited Style....... Limited Time.    - 011 45700997 ,spam,super_sms_dataset,spam,0,0,1,general,Only 1 Week left upto 40% Off at JOHN PLAYERS Dwarka Sec-5. Unlimited Style....... Limited Time.    - 011 45700997 ,Only 1 Week left upto 40% Off at JOHN PLAYERS Dwarka Sec-5. Unlimited Style....... Limited Time. - 011 45700997,client_4
sms auction you have won a nokia 7250i. this is what you bring when you advance our free auction. to hire part ship nokia to 86021 now. hg/suite342/2lands row/w1jhl 16+,spam,mendeley_balanced_10191,spam,0,0,0,general,sms auction you have won a nokia 7250i. this is what you bring when you advance our free auction. to hire part ship nokia to 86021 now. hg/suite342/2lands row/w1jhl 16+,sms auction you have won a nokia 7250i. this is what you bring when you advance our free auction. to hire part ship nokia to 86021 now. hg/suite342/2lands row/w1jhl 16+,client_4
Hello As you will be aware Flybe have go in to administration If you be affect by this and pay use one of our Credit or Debit card please visit our website natwestinternational.com and click on find out more in the Flybe banner for more information and guidance on how we can help you make a claim,spam,super_sms_dataset,spam,0,0,0,general,Hello As you will be aware Flybe have go in to administration If you be affect by this and pay use one of our Credit or Debit card please visit our website natwestinternational.com and click on find out more in the Flybe banner for more information and guidance on how we can help you make a claim,Hello As you will be aware Flybe have go in to administration If you be affect by this and pay use one of our Credit or Debit card please visit our website natwestinternational.com and click on find out more in the Flybe banner for more information and guidance on how we can help you make a claim,client_4
OMG I DIDN'T EXPECT YOU TO CATCH ON. BUT REALLY WHICH DO I TAKE LOL,ham,super_sms_dataset,ham,0,0,0,general,OMG I DIDN'T EXPECT YOU TO CATCH ON. BUT REALLY WHICH DO I TAKE LOL,OMG I DIDN'T EXPECT YOU TO CATCH ON. BUT REALLY WHICH DO I TAKE LOL,client_4
I see I see. Eating alone at home?,ham,super_sms_dataset,ham,0,0,0,general,I see I see. Eating alone at home?,I see I see. Eating alone at home?,client_4
you have  received gb with additional mb of free swahili videos on youtube valid till   click httptinyurlcompewpv ,smishing,combined_labeled_dataset,smishing,1,0,0,government_tax+topup,you have  received gb with additional mb of free swahili videos on youtube valid till   click httptinyurlcompewpv ,you have received gb with additional mb of free swahili videos on youtube valid till click httptinyurlcompewpv,client_4
Im feelin very borin. No one is in my room . So jus thought of disturbin u . Pallab i dont know wat he is doin  ,ham,super_sms_dataset,ham,0,0,0,general,Im feelin very borin. No one is in my room . So jus thought of disturbin u . Pallab i dont know wat he is doin  ,Im feelin very borin. No one is in my room . So jus thought of disturbin u . Pallab i dont know wat he is doin,client_4
U can call me now pls...ad 2 pick mum's call.I'm sorry                    ,ham,exais_sms_spam,HAM,0,0,0,general,U can call me now pls...ad 2 pick mum's call.I'm sorry                    ,U can call me now pls...ad 2 pick mum's call.I'm sorry,client_4
Get the latest hit Dorobucci by The Mavins crew on MTN Callertune! Text 030100 to 4100 to get it now. N50/tune.                    ,spam,exais_sms_spam,SPAM,0,0,0,general,Get the latest hit Dorobucci by The Mavins crew on MTN Callertune! Text 030100 to 4100 to get it now. N50/tune.                    ,Get the latest hit Dorobucci by The Mavins crew on MTN Callertune! Text 030100 to 4100 to get it now. N50/tune.,client_4
Did u ask her wen c l return,ham,super_sms_dataset,ham,0,0,0,general,Did u ask her wen c l return,Did u ask her wen c l return,client_4
She's so so so dumb.. Ugh,ham,super_sms_dataset,ham,0,0,0,general,She's so so so dumb.. Ugh,She's so so so dumb.. Ugh,client_4
" Lol, dat was a hilarious prank!",ham,super_sms_dataset,ham,0,0,0,general," Lol, dat was a hilarious prank!","Lol, dat was a hilarious prank!",client_4
" Cya, have a safe trip!",ham,super_sms_dataset,ham,0,0,0,general," Cya, have a safe trip!","Cya, have a safe trip!",client_4
no messages for me today ,ham,super_sms_dataset,ham,0,0,0,general,no messages for me today ,no messages for me today,client_4
Oh...i asked for fun. Haha...take care. ü,ham,uci_sms_spam,ham,0,0,0,general,Oh...i asked for fun. Haha...take care. ü,Oh...i asked for fun. Haha...take care. ü,client_4
On your main balance  your credit is 182.30NGN                    ,spam,exais_sms_spam,SPAM,0,0,0,general,On your main balance  your credit is 182.30NGN                    ,On your main balance your credit is 182.30NGN,client_4
	U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,smishing,mendeley_balanced_10191,smishing,0,0,1,government_tax+topup,	U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,client_4
Dear subscriber  your current Airtel Unlimited same day service expires on Thu 25 Feb 2016. To disable auto renewal  please send stopautorenew to 440,smishing,combined_labeled_dataset,smishing,0,0,0,government_tax+topup,Dear subscriber  your current Airtel Unlimited same day service expires on Thu 25 Feb 2016. To disable auto renewal  please send stopautorenew to 440,Dear subscriber your current Airtel Unlimited same day service expires on Thu 25 Feb 2016. To disable auto renewal please send stopautorenew to 440,client_4
"Today is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! GOOD LUCK!!!",ham,mendeley_5971,ham,0,0,0,general,"Today is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! GOOD LUCK!!!","Today is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! GOOD LUCK!!!",client_4
TAY says bring yours! And nvm about friend!,ham,super_sms_dataset,ham,0,0,0,general,TAY says bring yours! And nvm about friend!,TAY says bring yours! And nvm about friend!,client_4
dominos online super value wednesday buy  pizza  get  pizza free today pmpm valid only on online orders dominoscoin or dominos app cpn mob tc,spam,super_sms_dataset,spam,0,0,0,general,dominos online super value wednesday buy  pizza  get  pizza free today pmpm valid only on online orders dominoscoin or dominos app cpn mob tc,dominos online super value wednesday buy pizza get pizza free today pmpm valid only on online orders dominoscoin or dominos app cpn mob tc,client_4
Coding is enough,ham,super_sms_dataset,ham,0,0,0,general,Coding is enough,Coding is enough,client_4
s pls call *223#.                   ,ham,exais_sms_spam,HAM,0,0,0,general,s pls call *223#.                   ,s pls call *223#.,client_4
Hey r ü still online? I've finished the formatting...,ham,uci_sms_spam,ham,0,0,0,general,Hey r ü still online? I've finished the formatting...,Hey r ü still online? I've finished the formatting...,client_4
"Meet Top 35 US universities in Delhi at India Habitat Centre Lodhi Road on Nov 8th, 2 to 6 pm for student admission.Entry Free,  details contact 9911489000",spam,mendeley_balanced_10191,spam,0,0,1,general,"Meet Top 35 US universities in Delhi at India Habitat Centre Lodhi Road on Nov 8th, 2 to 6 pm for student admission.Entry Free,  details contact 9911489000","Meet Top 35 US universities in Delhi at India Habitat Centre Lodhi Road on Nov 8th, 2 to 6 pm for student admission.Entry Free, details contact 9911489000",client_4
win a year supply of cds 4 a store of ur choice worth £500 & enter our £100 weekly draw txt music to 87066 ts&cs www.ldew.com.subs16+1win150ppmx3,spam,mendeley_balanced_10191,spam,1,0,0,general,win a year supply of cds 4 a store of ur choice worth £500 & enter our £100 weekly draw txt music to 87066 ts&cs www.ldew.com.subs16+1win150ppmx3,win a year supply of cds 4 a store of ur choice worth £500 & enter our £100 weekly draw txt music to 87066 ts&cs www.ldew.com.subs16+1win150ppmx3,client_4
Hey tmr maybe can meet you at yck,ham,uci_sms_spam,ham,0,0,0,general,Hey tmr maybe can meet you at yck,Hey tmr maybe can meet you at yck,client_4
Okay! Call me when you reach. I will be there.,ham,super_sms_dataset,ham,0,0,0,general,Okay! Call me when you reach. I will be there.,Okay! Call me when you reach. I will be there.,client_4
Sir  Am waiting at Cisco                    ,ham,exais_sms_spam,HAM,0,0,0,general,Sir  Am waiting at Cisco                    ,Sir Am waiting at Cisco,client_4
d b more effective if i were watchin e show w u.But never mind that.Kena arrow for some stupid course:Communication.,ham,super_sms_dataset,ham,0,0,0,general,d b more effective if i were watchin e show w u.But never mind that.Kena arrow for some stupid course:Communication.,d b more effective if i were watchin e show w u.But never mind that.Kena arrow for some stupid course:Communication.,client_4
institutionalize a logo 2 ur lover - 2 names join by a heart. txt hump name1 name2 mobno eg love adam eve 07123456789 to 87077 yahoo! pobox36504w45wq txtno 4 no ads 150p.,spam,mendeley_balanced_10191,spam,0,0,1,general,institutionalize a logo 2 ur lover - 2 names join by a heart. txt hump name1 name2 mobno eg love adam eve 07123456789 to 87077 yahoo! pobox36504w45wq txtno 4 no ads 150p.,institutionalize a logo 2 ur lover - 2 names join by a heart. txt hump name1 name2 mobno eg love adam eve 07123456789 to 87077 yahoo! pobox36504w45wq txtno 4 no ads 150p.,client_4
I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.,ham,uci_sms_spam,ham,0,0,0,general,I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.,I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.,client_4
"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas...",ham,uci_sms_spam,ham,0,0,0,general,"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas...","Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas...",client_4
Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks,ham,uci_sms_spam,ham,0,0,0,general,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks,client_4
"Aight no rush, I'll ask jay",ham,uci_sms_spam,ham,0,0,0,general,"Aight no rush, I'll ask jay","Aight no rush, I'll ask jay",client_4
"Do you approve the following debit card payment to Paypal for 1,610.00 GBP If you recognise the transaction please reply `` Yes `` If you do NOT recognise the transaction please reply `` No `` Fri 15:05",spam,super_sms_dataset,spam,0,0,0,general,"Do you approve the following debit card payment to Paypal for 1,610.00 GBP If you recognise the transaction please reply `` Yes `` If you do NOT recognise the transaction please reply `` No `` Fri 15:05","Do you approve the following debit card payment to Paypal for 1,610.00 GBP If you recognise the transaction please reply `` Yes `` If you do NOT recognise the transaction please reply `` No `` Fri 15:05",client_4
I already told know.,ham,super_sms_dataset,ham,0,0,0,general,I already told know.,I already told know.,client_4
