text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
But you were together so you should be thinkin about him,ham,uci_sms_spam,ham,0,0,0,general,But you were together so you should be thinkin about him,But you were together so you should be thinkin about him,client_3
to activate the unlimited movies pack of your airtel g infinity plan   download wynk movies app from here httpmowynkinmokt,spam,super_sms_dataset,spam,0,0,0,general,to activate the unlimited movies pack of your airtel g infinity plan   download wynk movies app from here httpmowynkinmokt,to activate the unlimited movies pack of your airtel g infinity plan download wynk movies app from here httpmowynkinmokt,client_3
SHOPEE YOU ARE LOGGING IN ON A NEW DEVICE use Valid for XX min NEVER share this code with others include Shopee staff Sun Feb XX 9:27 PM,spam,super_sms_dataset,spam,0,0,0,general,SHOPEE YOU ARE LOGGING IN ON A NEW DEVICE use Valid for XX min NEVER share this code with others include Shopee staff Sun Feb XX 9:27 PM,SHOPEE YOU ARE LOGGING IN ON A NEW DEVICE use Valid for XX min NEVER share this code with others include Shopee staff Sun Feb XX 9:27 PM,client_3
happy Easter my guy     2 for LOVE                 ,ham,exais_sms_spam,HAM,0,0,0,general,happy Easter my guy     2 for LOVE                 ,happy Easter my guy 2 for LOVE,client_3
Dear Customer your unused 15 MB data plan has expired on 2014-08-01.Please recharge your account to continue to enjoy the service.                   ,ham,exais_sms_spam,HAM,0,0,1,general,Dear Customer your unused 15 MB data plan has expired on 2014-08-01.Please recharge your account to continue to enjoy the service.                   ,Dear Customer your unused 15 MB data plan has expired on 2014-08-01.Please recharge your account to continue to enjoy the service.,client_3
"gr8 poly tones 4 all mobs direct 2u rply with poly title to 8007 eg poly breathe1 titles: crazyin, sleepingwith, finest, ymca :getzed.co.uk pobox365o4w45wq 300p",spam,mendeley_balanced_10191,spam,0,0,0,general,"gr8 poly tones 4 all mobs direct 2u rply with poly title to 8007 eg poly breathe1 titles: crazyin, sleepingwith, finest, ymca :getzed.co.uk pobox365o4w45wq 300p","gr8 poly tones 4 all mobs direct 2u rply with poly title to 8007 eg poly breathe1 titles: crazyin, sleepingwith, finest, ymca :getzed.co.uk pobox365o4w45wq 300p",client_3
Ooo where! Looking for raghav and Chester's stuff!,ham,super_sms_dataset,ham,0,0,0,general,Ooo where! Looking for raghav and Chester's stuff!,Ooo where! Looking for raghav and Chester's stuff!,client_3
Noida Expressway option to book 2/3/4 BHK Flats at Logix Blossom Greens Sec-143   Possession 18Mnts   BSP @ 2700/- Psqft   Estate Promoters 9911655750 9911571106 ,spam,super_sms_dataset,spam,0,0,1,general,Noida Expressway option to book 2/3/4 BHK Flats at Logix Blossom Greens Sec-143   Possession 18Mnts   BSP @ 2700/- Psqft   Estate Promoters 9911655750 9911571106 ,Noida Expressway option to book 2/3/4 BHK Flats at Logix Blossom Greens Sec-143 Possession 18Mnts BSP @ 2700/- Psqft Estate Promoters 9911655750 9911571106,client_3
Wow transparency? How u do that lol,ham,super_sms_dataset,ham,0,0,0,general,Wow transparency? How u do that lol,Wow transparency? How u do that lol,client_3
Mark please answer,ham,super_sms_dataset,ham,0,0,0,general,Mark please answer,Mark please answer,client_3
Our security team have try to contact you regard your online account Login via the secure link http://203.189.238.170/secure to avoid account suspension,smishing,combined_labeled_dataset,smishing,1,0,1,bank_payment,Our security team have try to contact you regard your online account Login via the secure link http://203.189.238.170/secure to avoid account suspension,Our security team have try to contact you regard your online account Login via the secure link http://203.189.238.170/secure to avoid account suspension,client_3
I didn't actually get up till  <#>  xD,ham,super_sms_dataset,ham,0,0,0,general,I didn't actually get up till  <#>  xD,I didn't actually get up till <#> xD,client_3
Oh sorry!!!!!!!!! Help me tell her thanks :P,ham,super_sms_dataset,ham,0,0,0,general,Oh sorry!!!!!!!!! Help me tell her thanks :P,Oh sorry!!!!!!!!! Help me tell her thanks :P,client_3
I thought it was only for  <#>  hrs in advance?,ham,super_sms_dataset,ham,0,0,0,general,I thought it was only for  <#>  hrs in advance?,I thought it was only for <#> hrs in advance?,client_3
"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",spam,mendeley_5971,spam,0,0,1,general,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info","SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",client_3
Be first to own the new Samsung Galaxy S5 super-smart  water-resistant smartphone. Pre order it now from MTN at www.jumia.com.ng/samsung-galaxy-s5                   ,spam,exais_sms_spam,SPAM,1,0,0,general,Be first to own the new Samsung Galaxy S5 super-smart  water-resistant smartphone. Pre order it now from MTN at www.jumia.com.ng/samsung-galaxy-s5                   ,Be first to own the new Samsung Galaxy S5 super-smart water-resistant smartphone. Pre order it now from MTN at www.jumia.com.ng/samsung-galaxy-s5,client_3
"Oh, i managed to get the off cos i did duty on sat some time ago.... So,you r going shopping wif yr frens?",ham,super_sms_dataset,ham,0,0,0,general,"Oh, i managed to get the off cos i did duty on sat some time ago.... So,you r going shopping wif yr frens?","Oh, i managed to get the off cos i did duty on sat some time ago.... So,you r going shopping wif yr frens?",client_3
your choice of rs pack has been successfully activatedenjoy mb g data valid till midnight today,spam,super_sms_dataset,spam,0,0,0,general,your choice of rs pack has been successfully activatedenjoy mb g data valid till midnight today,your choice of rs pack has been successfully activatedenjoy mb g data valid till midnight today,client_3
m sitting at e back now...,ham,super_sms_dataset,ham,0,0,0,general,m sitting at e back now...,m sitting at e back now...,client_3
Dear customer your SBI bank account have be suspend for KYC please complete your KYC XX min click here link http://d61e07f76ebc.ngrok.io/sbibank,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,Dear customer your SBI bank account have be suspend for KYC please complete your KYC XX min click here link http://d61e07f76ebc.ngrok.io/sbibank,Dear customer your SBI bank account have be suspend for KYC please complete your KYC XX min click here link http://d61e07f76ebc.ngrok.io/sbibank,client_3
Your CPR have be expire from the BenefitPay record So please update your CPR again immediately in your BenefitPay Account click here bit.ly/3vvofki,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,Your CPR have be expire from the BenefitPay record So please update your CPR again immediately in your BenefitPay Account click here bit.ly/3vvofki,Your CPR have be expire from the BenefitPay record So please update your CPR again immediately in your BenefitPay Account click here bit.ly/3vvofki,client_3
Hiya... Really works...,ham,super_sms_dataset,ham,0,0,0,general,Hiya... Really works...,Hiya... Really works...,client_3
would you by any chance be coming back to sch?,ham,super_sms_dataset,ham,0,0,0,general,would you by any chance be coming back to sch?,would you by any chance be coming back to sch?,client_3
2.65E+14                    ,ham,exais_sms_spam,HAM,0,0,0,general,2.65E+14                    ,2.65E+14,client_3
thanks for downloading bheegi bheegi sanam re aalap as your hellotuneyou have been charged rs for  daysfor special hellotunes call tollfree,spam,super_sms_dataset,spam,0,0,0,general,thanks for downloading bheegi bheegi sanam re aalap as your hellotuneyou have been charged rs for  daysfor special hellotunes call tollfree,thanks for downloading bheegi bheegi sanam re aalap as your hellotuneyou have been charged rs for daysfor special hellotunes call tollfree,client_3
Dear SBI user your SBI YONO Account will be block today Please click here link update your PAN CARD Number.https //shrtco.de/1VU9yk,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,Dear SBI user your SBI YONO Account will be block today Please click here link update your PAN CARD Number.https //shrtco.de/1VU9yk,Dear SBI user your SBI YONO Account will be block today Please click here link update your PAN CARD Number.https //shrtco.de/1VU9yk,client_3
ditto tv customers get  to mbps with den boomband call   get rs off on activation  rs  above plans mention code ditto tc appl,spam,super_sms_dataset,spam,0,0,0,general,ditto tv customers get  to mbps with den boomband call   get rs off on activation  rs  above plans mention code ditto tc appl,ditto tv customers get to mbps with den boomband call get rs off on activation rs above plans mention code ditto tc appl,client_3
We can't wait to see you at SOCTECH2015 Conference and Exhibition. Event starts by 8am tomorrow: www.iwfionline.org/soctech-2015-registration-form/ 08160537933                    ,spam,exais_sms_spam,SPAM,1,0,1,general,We can't wait to see you at SOCTECH2015 Conference and Exhibition. Event starts by 8am tomorrow: www.iwfionline.org/soctech-2015-registration-form/ 08160537933                    ,We can't wait to see you at SOCTECH2015 Conference and Exhibition. Event starts by 8am tomorrow: www.iwfionline.org/soctech-2015-registration-form/ 08160537933,client_3
FNB Thank you your Premier Credit card will be block and you will receive a call shortly,spam,super_sms_dataset,spam,0,0,0,general,FNB Thank you your Premier Credit card will be block and you will receive a call shortly,FNB Thank you your Premier Credit card will be block and you will receive a call shortly,client_3
EE We be unable to process your late bill In order to avoid fee please update your payment information via http://ee.uk.bill329.com/ ee=2,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,EE We be unable to process your late bill In order to avoid fee please update your payment information via http://ee.uk.bill329.com/ ee=2,EE We be unable to process your late bill In order to avoid fee please update your payment information via http://ee.uk.bill329.com/ ee=2,client_3
facebook double dhamaka dial  and get instant offline access and free birthday reminder messages live news dial ,spam,super_sms_dataset,spam,0,0,0,general,facebook double dhamaka dial  and get instant offline access and free birthday reminder messages live news dial ,facebook double dhamaka dial and get instant offline access and free birthday reminder messages live news dial,client_3
Why she wants to talk to me,ham,uci_sms_spam,ham,0,0,0,general,Why she wants to talk to me,Why she wants to talk to me,client_3
enjoy flat rscashback on flight tickets  off on hotel bookingmakemytrip app with payzapp in one clickvalid  febdownload apppayzappin tc,spam,super_sms_dataset,spam,0,0,0,general,enjoy flat rscashback on flight tickets  off on hotel bookingmakemytrip app with payzapp in one clickvalid  febdownload apppayzappin tc,enjoy flat rscashback on flight tickets off on hotel bookingmakemytrip app with payzapp in one clickvalid febdownload apppayzappin tc,client_3
private! your 2004 account statement for 07742676969 shows 786 unredeemed bonus points. to take call 08719180248 identifier code: 45239 expires,smishing,mendeley_balanced_10191,smishing,0,0,1,bank_payment,private! your 2004 account statement for 07742676969 shows 786 unredeemed bonus points. to take call 08719180248 identifier code: 45239 expires,private! your 2004 account statement for 07742676969 shows 786 unredeemed bonus points. to take call 08719180248 identifier code: 45239 expires,client_3
